activity_id,ts,entity_uuid,activity,anonymous_entity_uuid,feature_json,revenue_impact,link,activity_occurrence,activity_repeated_at
2,2022-01-01 22:10:11,1,visited page,,{"visited_page": 1},0,,1,2022-01-28 22:10:11
3,2022-01-02 22:10:11,1,signed up,,{"signed_up": 1},0,,1,2022-01-29 22:10:11
4,2022-01-03 22:10:11,1,bought something,,{"bought_something": 1},100,,1,2022-01-30 22:10:11
5,2022-01-04 22:10:11,4,visited page,,{"visited_page": 1},0,,1,2022-01-31 22:10:11
6,2022-01-05 22:10:11,4,signed up,,{"signed_up": 1},0,,1,2022-02-01 22:10:11
7,2022-01-06 22:10:11,4,bought something,,{"bought_something": 1},100,,1,2022-02-02 22:10:11
8,2022-01-07 22:10:11,7,visited page,,{"visited_page": 1},0,,1,2022-02-03 22:10:11
9,2022-01-08 22:10:11,7,signed up,,{"signed_up": 1},0,,1,2022-02-04 22:10:11
10,2022-01-09 22:10:11,7,bought something,,{"bought_something": 1},100,,1,2022-02-05 22:10:11
11,2022-01-10 22:10:11,10,visited page,,{"visited_page": 1},0,,1,2022-02-06 22:10:11
12,2022-01-11 22:10:11,10,signed up,,{"signed_up": 1},0,,1,2022-02-07 22:10:11
13,2022-01-12 22:10:11,10,bought something,,{"bought_something": 1},100,,1,2022-02-08 22:10:11
14,2022-01-13 22:10:11,13,visited page,,{"visited_page": 1},0,,1,2022-02-09 22:10:11
15,2022-01-14 22:10:11,13,signed up,,{"signed_up": 1},0,,1,2022-02-10 22:10:11
16,2022-01-15 22:10:11,13,bought something,,{"bought_something": 1},100,,1,2022-02-11 22:10:11
17,2022-01-16 22:10:11,16,visited page,,{"visited_page": 1},0,,1,2022-02-12 22:10:11
18,2022-01-17 22:10:11,16,signed up,,{"signed_up": 1},0,,1,2022-02-13 22:10:11
19,2022-01-18 22:10:11,16,bought something,,{"bought_something": 1},100,,1,2022-02-14 22:10:11
20,2022-01-19 22:10:11,19,visited page,,{"visited_page": 1},0,,1,2022-02-15 22:10:11
21,2022-01-20 22:10:11,19,signed up,,{"signed_up": 1},0,,1,2022-02-16 22:10:11
22,2022-01-21 22:10:11,19,bought something,,{"bought_something": 1},100,,1,2022-02-17 22:10:11
23,2022-01-22 22:10:11,22,visited page,,{"visited_page": 1},0,,1,2022-02-18 22:10:11
24,2022-01-23 22:10:11,22,signed up,,{"signed_up": 1},0,,1,2022-02-19 22:10:11
25,2022-01-24 22:10:11,22,bought something,,{"bought_something": 1},100,,1,2022-02-20 22:10:11
26,2022-01-25 22:10:11,25,visited page,,{"visited_page": 1},0,,1,2022-02-21 22:10:11
27,2022-01-26 22:10:11,25,signed up,,{"signed_up": 1},0,,1,2022-02-22 22:10:11
28,2022-01-27 22:10:11,25,bought something,,{"bought_something": 1},100,,1,2022-02-23 22:10:11
29,2022-01-28 22:10:11,1,visited page,,{"visited_page": 1},0,,2,
30,2022-01-29 22:10:11,1,signed up,,{"signed_up": 1},0,,2,
31,2022-01-30 22:10:11,1,bought something,,{"bought_something": 1},100,,2,
32,2022-01-31 22:10:11,4,visited page,,{"visited_page": 1},0,,2,
33,2022-02-01 22:10:11,4,signed up,,{"signed_up": 1},0,,2,
34,2022-02-02 22:10:11,4,bought something,,{"bought_something": 1},100,,2,
35,2022-02-03 22:10:11,7,visited page,,{"visited_page": 1},0,,2,
36,2022-02-04 22:10:11,7,signed up,,{"signed_up": 1},0,,2,
37,2022-02-05 22:10:11,7,bought something,,{"bought_something": 1},100,,2,
38,2022-02-06 22:10:11,10,visited page,,{"visited_page": 1},0,,2,
39,2022-02-07 22:10:11,10,signed up,,{"signed_up": 1},0,,2,
40,2022-02-08 22:10:11,10,bought something,,{"bought_something": 1},100,,2,
41,2022-02-09 22:10:11,13,visited page,,{"visited_page": 1},0,,2,
42,2022-02-10 22:10:11,13,signed up,,{"signed_up": 1},0,,2,
43,2022-02-11 22:10:11,13,bought something,,{"bought_something": 1},100,,2,
44,2022-02-12 22:10:11,16,visited page,,{"visited_page": 1},0,,2,
45,2022-02-13 22:10:11,16,signed up,,{"signed_up": 1},0,,2,
46,2022-02-14 22:10:11,16,bought something,,{"bought_something": 1},100,,2,
47,2022-02-15 22:10:11,19,visited page,,{"visited_page": 1},0,,2,
48,2022-02-16 22:10:11,19,signed up,,{"signed_up": 1},0,,2,
49,2022-02-17 22:10:11,19,bought something,,{"bought_something": 1},100,,2,
50,2022-02-18 22:10:11,22,visited page,,{"visited_page": 1},0,,2,
51,2022-02-19 22:10:11,22,signed up,,{"signed_up": 1},0,,2,
52,2022-02-20 22:10:11,22,bought something,,{"bought_something": 1},100,,2,
53,2022-02-21 22:10:11,25,visited page,,{"visited_page": 1},0,,2,
54,2022-02-22 22:10:11,25,signed up,,{"signed_up": 1},0,,2,
55,2022-02-23 22:10:11,25,bought something,,{"bought_something": 1},100,,2,
