activity_id,ts,entity_uuid,activity,anonymous_entity_uuid,feature_json,revenue_impact,link,activity_occurrence,activity_repeated_at
11,2022-01-01 22:10:11,1,visit page,,"{""type"": 1}",0,,1,2022-01-03 22:10:11
22,2022-01-02 22:10:11,1,signed up,,"{""type"": 1}",0,,1,
33,2022-01-03 22:10:11,1,visit page,,"{""type"": 2}",0,,2,2022-01-04 22:10:11
44,2022-01-04 22:10:11,1,visit page,,"{""type"": 2}",0,,3,2022-01-06 22:10:11
55,2022-01-05 22:10:11,1,bought something,,"{""type"": 1}",100,,1,2022-01-05 22:10:12
66,2022-01-05 22:10:12,1,bought something,,"{""type"": 2}",99,,2,
77,2022-01-06 22:10:11,1,visit page,,"{""type"": 1}",0,,4,
88,2022-01-07 22:10:11,7,visit page,,"{""type"": 1}",0,,1,2022-01-09 22:10:11
99,2022-01-08 22:10:11,7,signed up,,"{""type"": 1}",0,,1,
1010,2022-01-09 22:10:11,7,visit page,,"{""type"": 2}",0,,2,2022-01-10 22:10:11
1111,2022-01-10 22:10:11,7,visit page,,"{""type"": 2}",0,,3,2022-01-12 22:10:11
1212,2022-01-11 22:10:11,7,bought something,,"{""type"": 1}",100,,1,2022-01-11 22:10:12
1313,2022-01-11 22:10:12,7,bought something,,"{""type"": 2}",99,,2,
1414,2022-01-12 22:10:11,7,visit page,,"{""type"": 1}",0,,4,
