activity_id,ts,entity_uuid,activity,anonymous_entity_uuid,feature_json,revenue_impact,link,activity_occurrence,activity_repeated_at
1,2022-01-01 22:10:11,1,visit page,,"{""type"": 1}",0,,1,2022-01-03 22:10:11
2,2022-01-02 22:10:11,1,signed up,,"{""type"": 1}",0,,1,
3,2022-01-03 22:10:11,1,visit page,,"{""type"": 2}",0,,2,2022-01-04 22:10:14
4,2022-01-04 22:10:12,1,added to cart,,"{""type"": 4}",0,,1,2022-01-04 22:10:13
5,2022-01-04 22:10:13,1,added to cart,,"{""type"": 4}",0,,2,
6,2022-01-04 22:10:14,1,visit page,,"{""type"": 2}",0,,3,2022-01-06 22:10:16
7,2022-01-05 22:10:15,1,bought something,,"{""type"": 1}",100,,1,
8,2022-01-06 22:10:16,1,visit page,,"{""type"": 1}",0,,4,
9,2022-01-07 22:10:11,7,visit page,,"{""type"": 1}",0,,1,2022-01-09 22:10:11
10,2022-01-08 22:10:11,7,signed up,,"{""type"": 1}",0,,1,
11,2022-01-09 22:10:11,7,visit page,,"{""type"": 2}",0,,2,2022-01-10 22:10:14
12,2022-01-10 22:10:12,7,added to cart,,"{""type"": 4}",0,,1,2022-01-10 22:10:13
13,2022-01-10 22:10:13,7,added to cart,,"{""type"": 4}",0,,2,
14,2022-01-10 22:10:14,7,visit page,,"{""type"": 2}",0,,3,2022-01-12 22:10:16
15,2022-01-11 22:10:15,7,bought something,,"{""type"": 1}",100,,1,
16,2022-01-12 22:10:16,7,visit page,,"{""type"": 1}",0,,4,
