activity_id,ts,entity_uuid,activity,anonymous_entity_uuid,feature_json,revenue_impact,link,activity_occurrence,activity_repeated_at
2,2022-01-01 22:10:11,1,visit page,,"[{""visited page"": 1}]",0,,1,2022-01-03 22:10:11
3,2022-01-02 22:10:11,1,signed up,,"[{""signed up"": 1}]",0,,1,
4,2022-01-03 22:10:11,1,visit page,,"[{""visited page"": 2}]",0,,2,2022-01-04 22:10:11
5,2022-01-04 22:10:11,1,visit page,,"[{""visited page"": 1}]",0,,3,2022-01-06 22:10:11
6,2022-01-05 22:10:11,1,bought something,,"[{""bought something"": 1}]",101,,1,2022-01-05 22:10:12
61,2022-01-05 22:10:12,1,bought something,,"[{""bought something"": 1}]",100,,2,
7,2022-01-06 22:10:11,1,visit page,,"[{""visited page"": 1}]",0,,4,
8,2022-01-07 22:10:11,7,visit page,,"[{""visited page"": 1}]",0,,1,2022-01-09 22:10:11
9,2022-01-08 22:10:11,7,signed up,,"[{""signed up"": 1}]",0,,1,
10,2022-01-09 22:10:11,7,visit page,,"[{""visited page"": 1}]",0,,2,2022-01-10 22:10:11
11,2022-01-10 22:10:11,7,visit page,,"[{""visited page"": 1}]",0,,3,2022-01-12 22:10:11
12,2022-01-11 22:10:11,7,bought something,,"[{""bought something"": 1}]",101,,1,2022-01-11 22:10:12
121,2022-01-11 22:10:12,7,bought something,,"[{""bought something"": 1}]",100,,2,
13,2022-01-12 22:10:11,7,visit page,,"[{""visited page"": 1}]",0,,4,
